15,0.1810000,0.0000074,0.0950000,0.0990000,0.2860000,2.2450000,0.1990000,0.8490000,1.5690000,2.3210000,2.5460000,0.9975870,0.0024210,26.8640000,242.0790000,243.3200000,6.9200000,229.4290000,255.2240000,235.0000000,234.0000000,0.0041097,0.0001169,0.0000000,0.0000000,0.0000000,1
15,0.1680000,0.0000065,0.0860000,0.1030000,0.2580000,2.7240000,0.2420000,1.1500000,2.1540000,2.0350000,3.4510000,0.9976640,0.0023420,26.8040000,256.7620000,258.3480000,4.8720000,252.2500000,267.7590000,253.0000000,252.0000000,0.0038709,0.0000728,0.0000000,0.0000000,0.0000000,1
15,0.2730000,0.0000111,0.1390000,0.1680000,0.4180000,3.3160000,0.2990000,1.2470000,2.3940000,3.0410000,3.7400000,0.9965520,0.0034670,25.6660000,247.4450000,246.2970000,5.6270000,236.1670000,255.4730000,241.0000000,240.0000000,0.0040602,0.0000935,0.0000000,0.0000000,0.0000000,1
16,0.4470000,0.0000270,0.2350000,0.2450000,0.7040000,6.5100000,0.5740000,4.0460000,3.4530000,4.2490000,12.1380000,0.9609540,0.0410870,14.3360000,165.4810000,165.6000000,2.2500000,159.7220000,170.4490000,163.0000000,162.0000000,0.0060377,0.0000856,0.0000000,0.0000000,0.0000000,1
16,0.5280000,0.0000318,0.3130000,0.3150000,0.9400000,6.3000000,0.5580000,3.8590000,3.3330000,4.2240000,11.5770000,0.9621810,0.0399510,14.4820000,165.8870000,166.0030000,1.7210000,162.0870000,169.5350000,163.0000000,162.0000000,0.0060241,0.0000686,0.0000000,0.0000000,0.0000000,1
16,0.8140000,0.0000508,0.4810000,0.4340000,1.4430000,6.7480000,0.5920000,4.1550000,3.6900000,4.2330000,12.4640000,0.9648790,0.0369730,14.8770000,160.3050000,160.1280000,1.7870000,156.1940000,163.9780000,158.0000000,157.0000000,0.0062437,0.0000829,0.0000000,0.0000000,0.0000000,1
16,0.6340000,0.0000387,0.3770000,0.3640000,1.1310000,8.1310000,0.7120000,5.0430000,4.2680000,4.8080000,15.1280000,0.9679590,0.0331750,14.9510000,163.9920000,163.9190000,1.4200000,160.8110000,166.9690000,161.0000000,160.0000000,0.0061010,0.0000598,0.0000000,0.0000000,0.0000000,1
16,0.3200000,0.0000389,0.1340000,0.1970000,0.4010000,5.3800000,0.4720000,3.3870000,2.8920000,3.4990000,10.1600000,0.9766890,0.0241370,17.7120000,82.3350000,82.3500000,0.5480000,81.0220000,83.4210000,82.0000000,81.0000000,0.0121430,0.0000822,0.0000000,0.0000000,0.0000000,1
16,0.3650000,0.0000440,0.1560000,0.2280000,0.4670000,5.2470000,0.4600000,3.0710000,3.0200000,3.4540000,9.2130000,0.9750900,0.0258340,17.6020000,83.0390000,83.0110000,0.6020000,81.3680000,84.6510000,83.0000000,82.0000000,0.0120501,0.0000922,0.0000000,0.0000000,0.0000000,1
17,0.6740000,0.0000419,0.4250000,0.3630000,1.2740000,7.9520000,0.7080000,4.9690000,4.2640000,4.3140000,14.9080000,0.9719510,0.0289580,15.6750000,160.9360000,160.9150000,0.6160000,159.7250000,162.2780000,158.0000000,157.0000000,0.0062146,0.0000377,0.0000000,0.0000000,0.0000000,1
17,0.4300000,0.0000528,0.2540000,0.2500000,0.7630000,10.7120000,0.9530000,6.3260000,5.3490000,8.0710000,18.9790000,0.9460660,0.0584470,14.1690000,81.4580000,81.4510000,0.3400000,80.6580000,82.3000000,82.0000000,81.0000000,0.0122775,0.0000547,0.0000000,0.0000000,0.0000000,1
17,0.2690000,0.0000331,0.1390000,0.1560000,0.4180000,8.3810000,0.7570000,4.8550000,4.1160000,7.3170000,14.5640000,0.9608870,0.0416490,15.7540000,81.2800000,81.2100000,0.5050000,79.9760000,82.2580000,80.0000000,79.0000000,0.0123136,0.0000775,0.0000000,0.0000000,0.0000000,1
17,0.4150000,0.0000511,0.2470000,0.2180000,0.7410000,9.0950000,0.7960000,5.4350000,4.5890000,7.9360000,16.3040000,0.9639580,0.0383400,16.6600000,81.3070000,81.3490000,0.3520000,80.5970000,82.1710000,81.0000000,80.0000000,0.0122920,0.0000539,0.0000000,0.0000000,0.0000000,1
17,0.4150000,0.0000512,0.2390000,0.2420000,0.7180000,8.9230000,0.7920000,5.3420000,4.1620000,7.0620000,16.0260000,0.9602520,0.0422510,15.8040000,81.0140000,81.0870000,0.4660000,80.2010000,82.5120000,81.0000000,80.0000000,0.0123318,0.0000739,0.0000000,0.0000000,0.0000000,1
17,0.3300000,0.0000403,0.1810000,0.2190000,0.5420000,8.5430000,0.7500000,5.3640000,4.2370000,5.6010000,16.0930000,0.9582030,0.0446120,15.6420000,81.9910000,82.0230000,0.4020000,81.1330000,82.8550000,81.0000000,80.0000000,0.0121919,0.0000608,0.0000000,0.0000000,0.0000000,1
18,0.2690000,0.0000252,0.1230000,0.1660000,0.3700000,3.4100000,0.2990000,1.5950000,2.0960000,2.9980000,4.7860000,0.9874830,0.0127550,20.5350000,106.5130000,106.5740000,3.5040000,100.6410000,112.6150000,106.0000000,105.0000000,0.0093846,0.0003133,0.0000000,0.0000000,0.0000000,1
18,0.3120000,0.0000301,0.1420000,0.1620000,0.4270000,5.2600000,0.4470000,2.8640000,2.9540000,4.1090000,8.5930000,0.9804760,0.0201140,18.0990000,103.5350000,103.5370000,3.3010000,97.6190000,111.7050000,103.0000000,102.0000000,0.0096605,0.0003152,0.0000000,0.0000000,0.0000000,1
18,0.2660000,0.0000249,0.1300000,0.1640000,0.3900000,3.8980000,0.3560000,1.9180000,2.2780000,3.6920000,5.7530000,0.9860660,0.0142500,20.1520000,107.2100000,106.8970000,2.8860000,100.8300000,112.4910000,106.0000000,105.0000000,0.0093588,0.0002578,0.0000000,0.0000000,0.0000000,1
18,0.2550000,0.0000240,0.1010000,0.1360000,0.3040000,3.8200000,0.4420000,1.6470000,2.1800000,3.9060000,4.9410000,0.9890770,0.0111540,21.4370000,105.5950000,106.2530000,5.5640000,95.8150000,114.8870000,105.0000000,104.0000000,0.0094195,0.0005035,0.0000000,0.0000000,0.0000000,1
18,0.2390000,0.0000225,0.0940000,0.1270000,0.2810000,4.1040000,0.4090000,1.7630000,2.3930000,4.9380000,5.2880000,0.9895960,0.0105890,21.7610000,105.6850000,106.2500000,4.8960000,99.2500000,114.9740000,105.0000000,104.0000000,0.0094123,0.0004356,0.0000000,0.0000000,0.0000000,1
18,0.2490000,0.0000231,0.0970000,0.1220000,0.2920000,3.9160000,0.3680000,1.5690000,2.2370000,4.4310000,4.7080000,0.9893840,0.0108860,22.0870000,108.4060000,107.6730000,4.9000000,95.6250000,115.0480000,107.0000000,106.0000000,0.0092922,0.0004411,0.0000000,0.0000000,0.0000000,1
19,0.3030000,0.0000226,0.1410000,0.1590000,0.4230000,2.3440000,0.2170000,1.2350000,1.2340000,1.7680000,3.7050000,0.9823630,0.0238820,22.4680000,132.5450000,133.6760000,2.9510000,126.9710000,139.3990000,131.0000000,130.0000000,0.0074768,0.0001662,0.0000000,0.0000000,0.0000000,1
19,0.1270000,0.0000092,0.0590000,0.0800000,0.1780000,2.4270000,0.2060000,1.1330000,1.3780000,2.0730000,3.3990000,0.9970730,0.0029390,26.9630000,137.6820000,137.7290000,1.6420000,134.8190000,140.6040000,136.0000000,135.0000000,0.0072613,0.0000878,0.0000000,0.0000000,0.0000000,1
19,0.2000000,0.0000146,0.1000000,0.1110000,0.3010000,2.5280000,0.2140000,1.1760000,1.4470000,2.2830000,3.5270000,0.9950690,0.0049690,24.2670000,136.5920000,136.8850000,1.1520000,134.8140000,140.5160000,135.0000000,134.0000000,0.0073040,0.0000638,0.0000000,0.0000000,0.0000000,1
19,0.2360000,0.0000173,0.0880000,0.1090000,0.2640000,3.0630000,0.2660000,1.4360000,1.6380000,2.3700000,4.3080000,0.9901830,0.0102720,22.9370000,136.3520000,136.8250000,4.2820000,129.8030000,149.5230000,134.0000000,133.0000000,0.0073090,0.0002254,0.0000000,0.0000000,0.0000000,1
19,0.8650000,0.0000626,0.4950000,0.4870000,1.4860000,2.7090000,0.3280000,0.9650000,1.5280000,2.9640000,2.8940000,0.9688940,0.0459140,23.7700000,138.3100000,138.3870000,6.3440000,118.0190000,149.3370000,133.0000000,132.0000000,0.0072424,0.0004055,1.0310000,0.0000000,0.0000000,1
19,0.4860000,0.0000350,0.2040000,0.2850000,0.6120000,3.2250000,0.3740000,1.0080000,1.7760000,3.9700000,3.0230000,0.9650980,0.0519370,22.4280000,139.1520000,138.7810000,6.5570000,119.1730000,151.7390000,136.0000000,135.0000000,0.0072102,0.0003580,0.0000000,0.0000000,0.0000000,1
20,0.5550000,0.0000372,0.3300000,0.3300000,0.9890000,4.9690000,0.4250000,2.6000000,2.9100000,4.0520000,7.7990000,0.9731270,0.0280830,16.5060000,150.2440000,149.4590000,2.6660000,143.3180000,154.2030000,82.0000000,81.0000000,0.0066915,0.0001235,0.0000000,0.0000000,0.0000000,1
20,0.4730000,0.0000303,0.2810000,0.3400000,0.8430000,5.2300000,0.5290000,2.6820000,2.7920000,2.8930000,8.0460000,0.9452140,0.0752760,16.5450000,156.2100000,156.1080000,0.8370000,154.4470000,157.2100000,34.0000000,33.0000000,0.0064119,0.0000629,0.0000000,0.0000000,0.0000000,1
20,0.5270000,0.0000355,0.2850000,0.2710000,0.8540000,5.3360000,0.5140000,2.6750000,3.3380000,4.4850000,8.0240000,0.9611980,0.0498090,16.2610000,148.8960000,148.7360000,2.0250000,143.6940000,152.1680000,146.0000000,145.0000000,0.0067237,0.0000988,0.0000000,0.0000000,0.0000000,1
20,0.7200000,0.0000458,0.4460000,0.4790000,1.3370000,3.9620000,0.3490000,2.1420000,2.4950000,3.1680000,6.4250000,0.9772400,0.0345420,22.0300000,156.4810000,157.1900000,3.0020000,152.2410000,162.2130000,81.0000000,80.0000000,0.0063673,0.0001390,0.0000000,0.0000000,0.0000000,1
20,0.3040000,0.0000182,0.1390000,0.1620000,0.4180000,2.7790000,0.2680000,1.1820000,1.5470000,2.8860000,3.5470000,0.9910100,0.0091760,22.9530000,167.3690000,167.1910000,3.2510000,156.6900000,172.6430000,164.0000000,163.0000000,0.0059835,0.0001217,0.0000000,0.0000000,0.0000000,1
20,0.2700000,0.0000156,0.1120000,0.1390000,0.3370000,2.6400000,0.2460000,1.1520000,1.5680000,2.6160000,3.4560000,0.9934410,0.0067060,25.1760000,173.8210000,173.2450000,2.7020000,162.2370000,176.6050000,170.0000000,169.0000000,0.0057741,0.0000964,0.0000000,0.0000000,0.0000000,1
21,0.1610000,0.0000105,0.0650000,0.0960000,0.1940000,4.7730000,0.4300000,2.3110000,3.1090000,4.3990000,6.9340000,0.9853720,0.0149150,18.7590000,152.9010000,152.9270000,1.0640000,149.2320000,155.2700000,151.0000000,150.0000000,0.0065381,0.0000477,0.0000000,0.0000000,0.0000000,1
21,0.1540000,0.0000107,0.0500000,0.0820000,0.1510000,4.5450000,0.4220000,2.2410000,2.4920000,4.5300000,6.7220000,0.9886680,0.0114960,19.9680000,143.9890000,144.2260000,1.2290000,142.0620000,147.1440000,142.0000000,141.0000000,0.0069336,0.0000594,0.0000000,0.0000000,0.0000000,1
21,0.1440000,0.0000096,0.0610000,0.0800000,0.1830000,4.6430000,0.4220000,2.1270000,2.7790000,4.5200000,6.3810000,0.9869010,0.0133130,19.3120000,149.9220000,149.7720000,1.1300000,146.8870000,151.8180000,148.0000000,147.0000000,0.0066774,0.0000521,0.0000000,0.0000000,0.0000000,1
21,0.1240000,0.0000075,0.0480000,0.0660000,0.1430000,2.0990000,0.1820000,1.0220000,1.4790000,1.8200000,3.0670000,0.9975320,0.0024750,26.6940000,166.7770000,166.6670000,0.8230000,164.1880000,168.1900000,163.0000000,162.0000000,0.0060000,0.0000304,0.0000000,0.0000000,0.0000000,1
21,0.1220000,0.0000068,0.0560000,0.0700000,0.1690000,1.8550000,0.1660000,0.7540000,1.0780000,2.1750000,2.2610000,0.9969630,0.0030500,25.8960000,180.4910000,180.8600000,1.2460000,178.7130000,183.8360000,177.0000000,176.0000000,0.0055293,0.0000385,0.0000000,0.0000000,0.0000000,1
21,0.1630000,0.0000087,0.0810000,0.1010000,0.2420000,2.0610000,0.1790000,0.9010000,1.1670000,2.1470000,2.7030000,0.9935020,0.0065460,22.1350000,187.4240000,187.6780000,1.4280000,185.5800000,193.1640000,184.0000000,183.0000000,0.0053283,0.0000415,0.0000000,0.0000000,0.0000000,1
22,0.2980000,0.0000228,0.1480000,0.1650000,0.4450000,7.1060000,0.6220000,4.0970000,3.7880000,6.0670000,12.2920000,0.9581050,0.0439410,13.8290000,131.1430000,131.0330000,1.5740000,127.7510000,134.8440000,129.0000000,128.0000000,0.0076328,0.0000936,0.0000000,0.0000000,0.0000000,1
22,0.2100000,0.0000158,0.1010000,0.1230000,0.3020000,4.9180000,0.4380000,2.6880000,2.7350000,4.4410000,8.0640000,0.9682290,0.0329200,15.0730000,132.4980000,132.6970000,1.3010000,130.9050000,135.1530000,130.0000000,129.0000000,0.0075360,0.0000745,0.0000000,0.0000000,0.0000000,1
22,0.3360000,0.0000250,0.1760000,0.1960000,0.5280000,7.1820000,0.6350000,3.9010000,4.2880000,6.1710000,11.7030000,0.9544960,0.0480250,13.4900000,134.0840000,134.1170000,1.2890000,130.7290000,136.6430000,132.0000000,131.0000000,0.0074563,0.0000745,0.0000000,0.0000000,0.0000000,1
22,0.2570000,0.0000161,0.0920000,0.1160000,0.2760000,6.2040000,0.5930000,2.5230000,4.0430000,6.2070000,7.5690000,0.9885960,0.0116230,20.6230000,158.9130000,159.3800000,2.1570000,154.2730000,163.8850000,157.0000000,156.0000000,0.0062755,0.0000860,0.0000000,0.0000000,0.0000000,1
22,0.2380000,0.0000148,0.1140000,0.1240000,0.3410000,4.2360000,0.3740000,1.9410000,2.9780000,3.6400000,5.8230000,0.9940170,0.0060250,22.6490000,160.5380000,160.3630000,1.4260000,156.9300000,162.8460000,157.0000000,156.0000000,0.0062359,0.0000570,0.0000000,0.0000000,0.0000000,1
22,0.2120000,0.0000128,0.0870000,0.1000000,0.2610000,4.4520000,0.3880000,1.9870000,3.0670000,4.3080000,5.9610000,0.9946570,0.0053810,23.8470000,165.6470000,165.5330000,2.0690000,160.5640000,168.5180000,163.0000000,162.0000000,0.0060407,0.0000766,0.0000000,0.0000000,0.0000000,1
23,1.0050000,0.0001005,0.6140000,0.4580000,1.8410000,9.0430000,0.8130000,5.1630000,4.2310000,7.6440000,15.4890000,0.9437060,0.0645070,14.3560000,99.5640000,99.9670000,1.6610000,97.8300000,103.9430000,99.0000000,98.0000000,0.0100038,0.0001788,0.0000000,0.0000000,0.0000000,1
23,1.2120000,0.0001201,0.7870000,0.5630000,2.3610000,10.2160000,0.9000000,6.1420000,4.8240000,7.2350000,18.4250000,0.9219350,0.0866890,11.3030000,100.7700000,100.8890000,0.9420000,98.8930000,103.0160000,99.0000000,98.0000000,0.0099128,0.0001140,0.0000000,0.0000000,0.0000000,1
23,0.6010000,0.0000604,0.3570000,0.3130000,1.0710000,8.0860000,0.8320000,4.2910000,3.2780000,5.1380000,12.8740000,0.9548350,0.0515590,16.5090000,99.5120000,99.4010000,1.1710000,96.6240000,101.9840000,99.0000000,98.0000000,0.0100610,0.0001260,0.0000000,0.0000000,0.0000000,1
23,0.6290000,0.0000626,0.3040000,0.3140000,0.9120000,7.4970000,0.7010000,3.1200000,3.7240000,8.3100000,9.3590000,0.9598160,0.0445680,15.3950000,98.6110000,100.1340000,16.7110000,91.0080000,248.6590000,85.0000000,83.0000000,0.0099444,0.0011651,8.2470000,1.0000000,7.5970000,1
23,0.4580000,0.0000451,0.2580000,0.2530000,0.7750000,7.3990000,0.7710000,3.5870000,3.7810000,6.8530000,10.7610000,0.9768180,0.0241310,17.7920000,101.2530000,101.5100000,2.0780000,96.8270000,106.5590000,101.0000000,100.0000000,0.0098518,0.0002047,0.0000000,0.0000000,0.0000000,1
23,0.4900000,0.0000488,0.2500000,0.3100000,0.7490000,6.5600000,0.6270000,3.7480000,3.2820000,5.2290000,11.2450000,0.9712590,0.0304540,17.2880000,100.8030000,100.4080000,1.5230000,96.5590000,103.2270000,99.0000000,98.0000000,0.0099621,0.0001581,0.0000000,0.0000000,0.0000000,1
24,0.5820000,0.0000486,0.2650000,0.3440000,0.7960000,9.8900000,0.9040000,5.8470000,5.3630000,5.7300000,17.5400000,0.8769820,0.1608420,9.4620000,141.6130000,120.6550000,30.6770000,75.8440000,146.2390000,116.0000000,114.0000000,0.0083465,0.0024392,4.1240000,1.0000000,3.3280000,1
24,0.4380000,0.0000290,0.2450000,0.2570000,0.7340000,7.6340000,0.7270000,4.2000000,5.1000000,5.5330000,12.6010000,0.9523240,0.0506600,13.4730000,150.2740000,150.9050000,2.5430000,147.4600000,157.4380000,149.0000000,148.0000000,0.0066264,0.0001124,0.0000000,0.0000000,0.0000000,1
24,0.2890000,0.0000195,0.1610000,0.1810000,0.4830000,7.4410000,0.6970000,4.3190000,4.7800000,4.7510000,12.9580000,0.9513170,0.0515380,13.2690000,147.8130000,147.9490000,0.9910000,146.2240000,149.9970000,146.0000000,145.0000000,0.0067584,0.0000478,0.0000000,0.0000000,0.0000000,1
24,0.3230000,0.0000214,0.1540000,0.1950000,0.4630000,7.7440000,0.6890000,4.2030000,5.2870000,5.6520000,12.6080000,0.9662130,0.0351510,14.8460000,150.3030000,150.8990000,1.9820000,147.8300000,156.9560000,148.0000000,147.0000000,0.0066267,0.0000885,0.0000000,0.0000000,0.0000000,1
24,0.6020000,0.0000393,0.3530000,0.3770000,1.0580000,12.6820000,1.1250000,6.9240000,9.3090000,8.2590000,20.7720000,0.9380990,0.0665050,12.0930000,153.0800000,153.1040000,1.3550000,150.3810000,156.1780000,151.0000000,150.0000000,0.0065311,0.0000649,0.0000000,0.0000000,0.0000000,1
24,0.5900000,0.0000376,0.3530000,0.3700000,1.0590000,8.8640000,0.7820000,4.6420000,7.0010000,6.0940000,13.9270000,0.9720980,0.0288020,15.6850000,156.8780000,156.9730000,1.5920000,152.6800000,159.9660000,155.0000000,154.0000000,0.0063718,0.0000711,0.0000000,0.0000000,0.0000000,1
25,0.4060000,0.0000229,0.2290000,0.2440000,0.6870000,4.1390000,0.3660000,2.3810000,2.5010000,2.8190000,7.1430000,0.9762940,0.0243290,16.3180000,177.9820000,177.7580000,1.2620000,174.2320000,180.8250000,175.0000000,174.0000000,0.0056256,0.0000437,0.0000000,0.0000000,0.0000000,1
25,0.5570000,0.0000308,0.3240000,0.3180000,0.9710000,5.5230000,0.4800000,3.3060000,3.1010000,3.3160000,9.9180000,0.9766510,0.0239490,16.3710000,180.2330000,180.9530000,2.5930000,177.0320000,185.7690000,178.0000000,177.0000000,0.0055259,0.0000822,0.0000000,0.0000000,0.0000000,1
25,0.4360000,0.0000236,0.2580000,0.2350000,0.7740000,4.0170000,0.3480000,2.3600000,2.6060000,2.6760000,7.0800000,0.9861900,0.0140150,18.6640000,184.4610000,184.7650000,3.3420000,178.5770000,192.5800000,181.0000000,180.0000000,0.0054121,0.0000985,0.0000000,0.0000000,0.0000000,1
25,0.5890000,0.0000333,0.3430000,0.3450000,1.0300000,8.6560000,0.7630000,4.7860000,5.6690000,6.4590000,14.3580000,0.9541900,0.0493070,14.4840000,176.6410000,176.8880000,1.4100000,174.1610000,180.2200000,174.0000000,173.0000000,0.0056534,0.0000520,0.0000000,0.0000000,0.0000000,1
25,0.5270000,0.0000290,0.3110000,0.3120000,0.9340000,8.8770000,0.7830000,4.8770000,6.1240000,6.4180000,14.6300000,0.9647580,0.0378870,16.0430000,181.6410000,181.6650000,1.5980000,177.2540000,185.0530000,178.0000000,177.0000000,0.0055048,0.0000538,0.0000000,0.0000000,0.0000000,1
25,0.2410000,0.0000133,0.1320000,0.1500000,0.3950000,4.2160000,0.3730000,2.2490000,2.7210000,3.3550000,6.7480000,0.9896730,0.0104750,20.6720000,180.6340000,180.9660000,1.2520000,178.6330000,183.7730000,177.0000000,176.0000000,0.0055258,0.0000398,0.0000000,0.0000000,0.0000000,1
26,0.1550000,0.0000071,0.0690000,0.0790000,0.2080000,1.3220000,0.1210000,0.5990000,0.7450000,1.0570000,1.7980000,0.9969860,0.0030270,26.0950000,219.3140000,219.6300000,2.6920000,214.3490000,225.9460000,215.0000000,214.0000000,0.0045531,0.0000561,0.0000000,0.0000000,0.0000000,1
26,0.1430000,0.0000065,0.0660000,0.0750000,0.1990000,1.2080000,0.1100000,0.6000000,0.6990000,0.9880000,1.8000000,0.9971930,0.0028230,26.7580000,220.1600000,221.2760000,3.1610000,216.9970000,227.6110000,217.0000000,216.0000000,0.0045192,0.0000647,0.0000000,0.0000000,0.0000000,1
26,0.1310000,0.0000059,0.0700000,0.0690000,0.2100000,1.0200000,0.0890000,0.5270000,0.6040000,0.8330000,1.5800000,0.9983520,0.0016520,28.8770000,220.8170000,221.3440000,2.1100000,218.2290000,225.8200000,216.0000000,215.0000000,0.0045178,0.0000433,0.0000000,0.0000000,0.0000000,1
26,0.1190000,0.0000054,0.0550000,0.0620000,0.1650000,0.9850000,0.0890000,0.4940000,0.5850000,0.8580000,1.4820000,0.9994580,0.0005420,34.8170000,221.6800000,222.0200000,2.0930000,219.2960000,230.5750000,217.0000000,216.0000000,0.0045039,0.0000430,0.0000000,0.0000000,0.0000000,1
26,0.1260000,0.0000056,0.0700000,0.0720000,0.2090000,0.8130000,0.0720000,0.3810000,0.4850000,0.7540000,1.1430000,0.9994920,0.0005080,35.0120000,225.6530000,225.8560000,4.5020000,218.4580000,237.1250000,221.0000000,220.0000000,0.0044281,0.0000880,0.0000000,0.0000000,0.0000000,1
26,0.1280000,0.0000057,0.0680000,0.0750000,0.2030000,1.2220000,0.1070000,0.5940000,0.7320000,1.2460000,1.7820000,0.9992250,0.0007760,32.6430000,226.0960000,226.6470000,2.2080000,222.0600000,231.5110000,222.0000000,221.0000000,0.0044125,0.0000436,0.0000000,0.0000000,0.0000000,1
27,0.4640000,0.0000281,0.2610000,0.2450000,0.7840000,6.7080000,0.5770000,3.7860000,3.7530000,5.3840000,11.3570000,0.9781030,0.0225040,16.8880000,165.3380000,165.3130000,7.7860000,150.0950000,178.9580000,163.0000000,162.0000000,0.0060484,0.0002896,0.0000000,0.0000000,0.0000000,1
27,0.5380000,0.0000326,0.3150000,0.3020000,0.9450000,5.8120000,0.5890000,2.8800000,3.4740000,4.8350000,8.6410000,0.9699720,0.0333130,16.8580000,168.2920000,165.3310000,10.2420000,142.8970000,180.2280000,162.0000000,161.0000000,0.0060538,0.0003892,0.0000000,0.0000000,0.0000000,1
27,0.5690000,0.0000329,0.2860000,0.2820000,0.8590000,5.3470000,0.6070000,2.4590000,3.0980000,4.9430000,7.3780000,0.9580330,0.0566430,19.5550000,178.4240000,174.3250000,16.9220000,81.1220000,189.7710000,167.0000000,165.0000000,0.0057866,0.0009383,2.0620000,1.0000000,2.9710000,1
27,0.6800000,0.0000364,0.3680000,0.3050000,1.1030000,2.9680000,0.3260000,1.3690000,1.7070000,2.4380000,4.1080000,0.9795900,0.0304220,22.1160000,188.7750000,186.1160000,7.4200000,155.2300000,192.4020000,182.0000000,181.0000000,0.0053628,0.0002015,0.0000000,0.0000000,0.0000000,1
27,0.3530000,0.0000190,0.1580000,0.1290000,0.4740000,3.1010000,0.3170000,1.5540000,1.9110000,2.6910000,4.6620000,0.9870980,0.0148190,22.9810000,188.7110000,186.2550000,6.7740000,151.1950000,192.3180000,182.0000000,181.0000000,0.0053648,0.0001956,0.0000000,0.0000000,0.0000000,1
27,1.1720000,0.0000636,0.6040000,0.7010000,1.8130000,3.3540000,0.4290000,1.6620000,1.9000000,2.4940000,4.9870000,0.9572090,0.0584460,21.2320000,187.7630000,184.2790000,7.4700000,158.9260000,191.9980000,181.0000000,180.0000000,0.0054319,0.0002702,0.0000000,0.0000000,0.0000000,1
28,0.1750000,0.0000121,0.0720000,0.0980000,0.2170000,4.2650000,0.3790000,2.1490000,2.6330000,3.8130000,6.4460000,0.9899740,0.0101720,20.7960000,143.0770000,144.3700000,3.8760000,137.8750000,151.4720000,142.0000000,141.0000000,0.0069281,0.0001864,0.0000000,0.0000000,0.0000000,1
28,0.2570000,0.0000184,0.1050000,0.1220000,0.3150000,5.6650000,0.5440000,2.6120000,3.3900000,5.6550000,7.8360000,0.9805360,0.0200210,17.9250000,140.3420000,139.9730000,7.8550000,122.2800000,153.1800000,137.0000000,136.0000000,0.0071434,0.0004067,0.0000000,0.0000000,0.0000000,1
28,0.3110000,0.0000213,0.1290000,0.1480000,0.3880000,5.4920000,0.5360000,2.4220000,2.9590000,5.7010000,7.2670000,0.9737780,0.0274620,17.1910000,147.6010000,145.9940000,12.7610000,119.7250000,163.5710000,144.0000000,143.0000000,0.0068516,0.0006191,0.0000000,0.0000000,0.0000000,1
28,0.4340000,0.0000295,0.1780000,0.2290000,0.5340000,5.0480000,0.5490000,2.2840000,3.0820000,5.2190000,6.8520000,0.9682840,0.0346020,17.9770000,151.0160000,147.3770000,15.9350000,112.1700000,169.6480000,145.0000000,144.0000000,0.0067847,0.0007684,0.0000000,0.0000000,0.0000000,1
28,0.4640000,0.0000307,0.1950000,0.2270000,0.5850000,4.7390000,0.5360000,2.1440000,2.9400000,4.9050000,6.4330000,0.9642280,0.0393820,17.7950000,156.6150000,151.5190000,17.9180000,113.9620000,170.9450000,149.0000000,148.0000000,0.0066085,0.0008339,0.0000000,0.0000000,0.0000000,1
28,0.4740000,0.0000307,0.1790000,0.2300000,0.5380000,5.2210000,0.6820000,2.1190000,3.3880000,6.2740000,6.3570000,0.9635130,0.0396730,17.5960000,161.8160000,154.6080000,20.1240000,112.2440000,175.8740000,152.0000000,151.0000000,0.0064742,0.0009044,0.0000000,0.0000000,0.0000000,1
21,0.792,0.000076198,0.411,0.333,1.234,4.136,0.391,2.202,2.552,3.181,6.607,0.972431,0.035008,18.596,103.774,103.862,1.73,98.743,110.597,147,146,0.009623447,0.000203128,0,0,0,0
21,0.4,0.000037909,0.204,0.228,0.613,11.598,1.019,5.521,7.922,10.267,16.564,0.911465,0.110158,12.4,105.271,105.5,1.083,103.224,108.389,105,104,0.009477559,0.000101008,1.01,0,0,0
21,0.813,0.000074364,0.434,0.437,1.302,17.38,1.473,8.595,10.105,10.285,25.785,0.866896,0.196358,10.686,108.954,109.202,1.316,107.359,113.089,62,56,0.009150303,0.000122857,15.625,4,19.634,0
21,1.7,0.000171854,0.789,0.929,2.367,7.283,0.723,2.64,3.281,6.64,7.921,0.905239,0.127654,12.291,100.527,98.816,4.838,87.466,106.806,38,37,0.010108823,0.000494264,7.317,0,0,0
21,1.528,0.000159255,0.596,0.698,1.789,8.213,0.902,2.992,4.054,6.916,8.976,0.904242,0.126948,11.863,97.658,96.255,6.928,75.054,107.295,41,39,0.010419266,0.000823139,32.787,1,27.488,0
21,1.522,0.000144552,0.549,0.575,1.648,9.61,1.015,2.138,4.271,8.433,6.413,0.816023,0.343498,8.402,99.55,122.06,75.957,91.917,363.929,26,23,0.009497406,0.002224491,52,1,4.646,0
21,0.766,0.000077765,0.406,0.276,1.219,8.3,0.786,4.937,4.486,4.665,14.812,0.93319,0.082801,13.278,98.986,98.472,1.504,95.854,100.439,31,30,0.010149925,0.000176985,0,0,0,0
21,1.532,0.000150993,0.781,0.428,2.343,8.817,0.821,4.516,5.709,6.949,13.547,0.909159,0.123802,12.088,101.464,100.891,2.616,96.108,104.826,39,38,0.009858913,0.000401587,31.579,0,0,0
21,1.28,0.00013067,0.385,0.417,1.154,8.875,0.894,3.252,4.927,10.22,9.755,0.902129,0.123798,11.033,99.664,98.148,5.759,81.429,110.45,59,57,0.010208898,0.000656585,24.359,1,25.947,0
